E_beam(MeV)	E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
10	0.53554	1	gamma	eBrem	0.27012
10	0.10253	5	gamma	eBrem	0.27727
10	5.5962	17	gamma	eBrem	0.27492
10	2.0015	19	gamma	eBrem	0.26754
10	1.5173	19	gamma	eBrem	0.26983
10	0.72239	26	gamma	eBrem	0.27951
10	1.1586	27	gamma	eBrem	0.27768
10	1.1187	41	gamma	eBrem	0.27677
10	0.30638	41	gamma	eBrem	0.27537
10	0.77893	44	gamma	eBrem	0.27635
10	3.3365	47	gamma	eBrem	0.28037
10	3.3769	51	gamma	eBrem	0.26711
10	1.6102	53	gamma	eBrem	0.26795
10	0.8421	54	gamma	eBrem	0.27049
10	0.24721	55	gamma	eBrem	0.27573
10	0.21011	56	gamma	eBrem	0.30497
10	2.9566	58	gamma	eBrem	0.2697
10	0.1782	59	gamma	eBrem	0.27085
10	1.4348	61	gamma	eBrem	0.27708
10	1.194	70	gamma	eBrem	0.27196
10	2.8989	73	gamma	eBrem	0.28552
10	0.28659	77	gamma	eBrem	0.27642
10	1.5994	83	gamma	eBrem	0.27426
10	0.56238	89	gamma	eBrem	0.27663
10	0.17828	101	gamma	eBrem	0.31443
10	0.64428	104	gamma	eBrem	0.26775
10	5.2593	106	gamma	eBrem	0.27346
10	0.15004	111	gamma	eBrem	0.26772
10	0.69616	113	gamma	eBrem	0.27342
10	0.31234	114	gamma	eBrem	0.27026
10	1.259	132	gamma	eBrem	0.27412
10	1.6718	138	gamma	eBrem	0.26794
10	0.28791	140	gamma	eBrem	0.27573
10	1.1181	143	gamma	eBrem	0.26842
10	0.73523	154	gamma	eBrem	0.26878
10	1.306	158	gamma	eBrem	0.27133
10	3.3975	159	gamma	eBrem	0.27407
10	0.85385	173	gamma	eBrem	0.27296
10	0.26459	177	gamma	eBrem	0.29026
10	2.5926	186	gamma	eBrem	0.27285
10	0.36347	201	gamma	eBrem	0.29069
10	3.6041	202	gamma	eBrem	0.27125
10	7.4854	204	e-	EventGenerator	0.27079
10	2.2484	214	gamma	eBrem	0.27199
10	0.3832	233	gamma	eBrem	0.27519
10	0.41113	246	gamma	eBrem	0.28537
10	0.73654	254	gamma	eBrem	0.26811
10	0.95383	254	gamma	eBrem	0.27872
10	1.9994	260	gamma	eBrem	0.27017
10	0.33882	271	gamma	eBrem	0.27559
10	0.9551	274	gamma	eBrem	0.27052
10	0.59941	281	gamma	eBrem	0.26831
10	2.5677	281	gamma	eBrem	0.27091
10	0.18999	288	gamma	eBrem	0.29417
10	0.387	296	gamma	eBrem	0.27425
10	0.6694	296	gamma	eBrem	0.27
10	0.40152	298	gamma	eBrem	0.27058
10	0.72277	302	gamma	eBrem	0.28262
10	1.4253	311	gamma	eBrem	0.2716
10	0.47787	318	gamma	eBrem	0.26746
10	4.0744	322	gamma	eBrem	0.26897
10	2.476	335	gamma	eBrem	0.26803
10	1.1206	335	gamma	eBrem	0.27843
10	0.33089	343	gamma	eBrem	0.27693
10	2.1765	345	gamma	eBrem	0.26897
10	2.198	354	gamma	eBrem	0.26889
10	0.6901	356	gamma	eBrem	0.26906
10	2.2856	360	gamma	eBrem	0.26983
10	2.4268	362	gamma	eBrem	0.27079
10	0.32687	365	gamma	eBrem	0.2696
10	0.26956	365	gamma	eBrem	0.27592
10	0.88016	367	gamma	eBrem	0.28637
10	1.9611	378	gamma	eBrem	0.2732
10	3.0451	381	gamma	eBrem	0.26983
10	0.61758	386	gamma	eBrem	0.27304
10	0.99903	400	gamma	eBrem	0.27438
10	0.27061	403	gamma	eBrem	0.29985
10	3.4832	406	gamma	eBrem	0.2764
10	2.8818	408	gamma	eBrem	0.29108
10	0.3133	408	gamma	eBrem	0.30082
10	0.68132	410	gamma	eBrem	0.27266
10	1.7697	413	gamma	eBrem	0.27728
10	0.12386	415	gamma	eBrem	0.28266
10	2.5194	416	gamma	eBrem	0.26837
10	1.8467	435	gamma	eBrem	0.26917
10	0.82002	435	gamma	eBrem	0.27657
10	1.4303	442	gamma	eBrem	0.27081
10	3.0663	442	gamma	eBrem	0.27522
10	4.7117	444	gamma	eBrem	0.2672
10	0.29275	453	gamma	eBrem	0.27682
10	0.23069	454	gamma	eBrem	0.26834
10	1.2164	456	gamma	eBrem	0.27886
10	2.92	463	gamma	eBrem	0.27261
10	0.93329	466	gamma	eBrem	0.28534
10	3.2714	468	gamma	eBrem	0.26702
10	0.73827	473	gamma	eBrem	0.26852
